Id,SalePrice
1195,1.6116873245647063
1196,1.4830071192343137
1197,1.125438856945864
1198,1.741818279547177
1199,1.9779958974096177
1200,2.106980084631135
1201,2.1188872540661596
1202,1.3242929600846387
1203,1.3063942034990144
1204,1.7811648103196014
1205,1.4502593080826276
1206,-0.10899034287103106
1207,-0.008148523384971835
1208,-0.05517564270446169
1209,1.3458128775194949
1210,-0.008148523384971835
1211,0.06962703948633571
1212,0.11937753571881705
1213,0.08584059410978627
1214,-0.07228836931788196
1215,0.0960767919546917
1216,0.1400663607417009
1217,1.0165552775114917
1218,1.1813508791245024
1219,1.2529098014911353
1220,3.234032702500444
1221,1.9264900567093093
1222,3.941786861454105
1223,1.5924962410667625
1224,2.3453293028805753
1225,1.0239426660411524
1226,1.096413585390217
1227,0.6939146478317015
1228,0.6398755750930181
1229,3.974618970999344
1230,0.24066975124616516
1231,-0.6304572677440207
1232,0.14953496824130294
1233,-0.6555166017632683
1234,0.09761874792107703
1235,0.06961790251561499
1236,0.26580120015422865
1237,0.0934405033844833
1238,-0.008180710753117264
1239,-0.12671717937768343
1240,-0.31660381297734397
1241,-0.580799950791338
1242,-0.30847450959942596
1243,-0.524994300948513
1244,-0.6484144074987208
1245,-0.7262631283403421
1246,-0.647951725637602
1247,-0.5729627551657376
1248,-0.8575804975201913
1249,-0.7195036635925698
1250,1.1101339173472924
1251,2.580110881496283
1252,-0.0167680756555435
1253,-0.35424206827140053
1254,-0.05085182396985882
1255,-0.3411775020541614
1256,-0.025029294355117183
1257,0.8435790535721077
1258,-0.3332210630869647
1259,-0.23627045761154628
1260,-0.4855199271006516
1261,-0.2906732257766283
1262,-0.4227406689439425
1263,-0.7076264294620921
1264,-0.5555873770177164
1265,-0.4339633670629492
1266,-0.3916752379844891
1267,-0.18491026196825658
1268,-0.32909832755930446
1269,-0.4334029531541962
1270,-0.8267046752456697
1271,-0.718353617228224
1272,-0.21491240823393634
1273,-0.24266136166587718
1274,-0.5407050052345506
1275,-0.43826874858393516
1276,-0.7613915764140627
1277,-0.4220541879522635
1278,-0.31177607681458
1279,-0.4744414686027378
1280,-0.3719040787402406
1281,-0.3197122801913838
1282,-0.4358252092045356
1283,-0.48604897118557233
1284,-0.5880460082376345
1285,-0.6706799217492471
1286,-0.1712191957338099
1287,-0.6511237093389703
1288,-0.6968381057941161
1289,-0.5876837289815023
1290,-0.7685031957607471
1291,0.5765605227114853
1292,-0.41064611595914985
1293,-0.3192600223495119
1294,-0.5736819910059654
1295,-1.3499576472331782
1296,-1.3569480456441756
1297,-1.3949265534935227
1298,-0.13881401665595328
1299,-0.5910869462789534
1300,-0.4637636834955541
1301,-0.42490936536247426
1302,0.5118679940538753
1303,-0.20065050663782916
1304,1.192209680748327
1305,-0.5386285993157195
1306,-1.141010904318127
1307,-0.4954634977274802
1308,-0.5253695325603164
1309,-0.24003536550114746
1310,-0.746132013043821
1311,-0.7494095949812075
1312,-0.56093683948085
1313,-0.3954799570908801
1314,-0.6874109293134464
1315,-0.2470406878591575
1316,-0.27031841412790836
1317,-0.6996818546465009
1318,-0.7527476540773997
1319,-0.8109840123906054
1320,-0.9130416127692383
1321,-1.090881491729109
1322,-1.111170837453692
1323,-0.633541379780702
1324,-0.37427843783876213
1325,-1.5680888587201287
1326,-0.7235324154908536
1327,-1.2583316754013498
1328,0.7677493513982369
1329,-1.0584991737160965
1330,-0.6129880673846579
1331,-1.0461022691587554
1332,-0.49735062619175685
1333,-1.0714202963147015
1334,-0.7393923029080526
1335,-0.9253757138586917
1336,0.5715998784169102
1337,-0.591633497853722
1338,-0.8718622600207854
1339,-1.1092336430341243
1340,-0.8463752470878495
1341,-0.6169026033645841
1342,0.2521809039627587
1343,-0.5007383078101916
1344,-1.0200735619551198
1345,-0.8817867280510862
1346,-0.3858207842152148
1347,-0.48484170531762294
1348,-0.6104722185678501
1349,-0.5382848982735168
1350,-0.20981569620531798
1351,-0.42385660049841806
1352,-0.3179710840754543
1353,-0.3179710840754543
1354,-0.8837967851121674
1355,1.0418902239430228
1356,-0.5145935680520249
1357,-0.6600704203251092
1358,-0.12260016282263334
1359,-0.736246109266844
1360,-0.8742139827587033
1361,-0.12837727267088847
1362,0.6934262316227876
1363,-0.15185846403646855
1364,-0.35357859684753806
1365,-0.5934394404120381
1366,-0.49580881908884
1367,0.1831598886835416
1368,0.041889178967232724
1369,0.7226817527716272
1370,0.15248514679479222
1371,0.3680107047374572
1372,1.3159592527623993
1373,0.5491065274272282
1374,0.5694743078585366
1375,0.14079922337551593
1376,-0.26185512540333933
1377,-0.3482604845006301
1378,-0.0342405164629592
1379,0.12359231879717061
1380,0.2680779657622004
1381,0.45356929688815467
1382,-0.43505476095777135
1383,-0.22356627808917742
1384,-0.7201367422806767
1385,0.33579203889332265
1386,0.24380698685293412
1387,0.37148690152550096
1388,0.39655986219008116
1389,0.998090399851605
1390,0.8014352336300167
1391,0.6023921481804728
1392,0.5881183846987602
1393,-0.48885684675983093
1394,0.027414047689289695
1395,0.37534883614833686
1396,0.12716225657446614
1397,0.13806305551145143
1398,-0.6297944925326407
1399,-0.7542388830354212
1400,-0.43846300062547866
1401,0.1875510785047087
1402,-0.7945318968860399
1403,1.195161688380835
1404,-0.48669854263330997
1405,-0.5186801991902894
1406,-1.2657714045430009
1407,-0.6283375906851805
1408,-0.6130360471739256
1409,-0.3726255480865357
1410,-0.7900517190147466
1411,-1.5835015829776558
1412,-0.8901370123280046
1413,-0.5820077046668913
1414,-0.6654935589581664
1415,-0.3919081630770532
1416,-0.49596564346109207
1417,-0.34757105361888796
1418,-0.6278790834141228
1419,-0.752240834558617
1420,-0.5023174297284906
1421,-0.4909018721556183
1422,-0.12668401697487566
1423,-0.2227700225916119
1424,-0.11565560204005537
1425,-0.07749119551664801
1426,-0.8512730680760754
1427,-0.6339460144144714
1428,-1.3445652854668326
1429,-1.270515022712809
1430,-0.4452179271816831
1431,-1.4251285881496025
1432,-0.6792128523803495
1433,-1.5530560760664607
1434,1.2663713985119265
1435,1.2174622562554935
1436,0.18728271338946087
1437,0.1422988062391786
1438,0.999245746004838
1439,-0.26403819849310944
1440,0.05575130923670404
1441,-0.02203051603663364
1442,1.8088171216788955
1443,1.7493527534125368
1444,-0.7298981603564911
1445,0.15655929925339676
1446,-0.7985156720123957
1447,-0.7451710434992753
1448,-0.4838234412667173
1449,-1.242831681287193
1450,-1.2466588186305367
1451,-0.37297155036858803
1452,-1.2299104695539735
1453,-1.2531926832702518
1454,-1.2531926832702518
1455,-1.2335009979065221
1456,-0.44736082563497903
1457,-0.8470013355041498
1458,0.6789646212021418
